gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,prediction
Male,1,Yes,Yes,67,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Electronic check,114.8,5475.91,0
Female,0,No,No,57,No,No phone service,DSL,No,No internet service,Yes,Yes,No,Yes,Two year,No,Mailed check,97.82,4572.42,0
Female,0,No,Yes,24,No,Yes,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,One year,Yes,Electronic check,53.18,5010.19,0
Female,1,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),51.02,2603.45,0
Male,1,Yes,Yes,5,No,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,115.64,4219.01,0
Male,1,No,No,60,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,No,No internet service,One year,Yes,Mailed check,88.35,7148.06,0
Male,0,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,20.9,3278.46,0
Male,1,Yes,No,54,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,No internet service,One year,Yes,Mailed check,64.62,1259.62,0
Female,0,Yes,No,0,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,Yes,One year,No,Credit card (automatic),113.79,384.13,0
Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,26.07,5379.08,0
Male,1,No,No,48,No,No,No,Yes,No,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),117.86,3045.45,0
Male,1,No,No,19,No,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),101.76,7830.55,0
Female,1,Yes,No,53,Yes,Yes,No,No,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),47.42,1146.53,0
Male,1,No,Yes,13,No,No phone service,No,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,41.7,5521.75,0
Male,1,Yes,Yes,44,No,Yes,DSL,No,Yes,No internet service,No,Yes,No internet service,Two year,No,Mailed check,89.05,1418.82,0
Male,0,Yes,No,11,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,No,No internet service,Month-to-month,No,Mailed check,26.87,1118.97,0
Female,1,Yes,Yes,52,No,No,DSL,No,No,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),96.5,6323.02,0
Female,1,Yes,No,33,Yes,No,DSL,Yes,No,No,No internet service,No internet service,Yes,Two year,No,Mailed check,89.43,554.41,0
Female,1,No,No,49,No,No,DSL,No,No internet service,No,No,No internet service,Yes,One year,No,Electronic check,99.36,2609.47,0
Male,1,No,No,48,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,No,No internet service,One year,No,Electronic check,44.9,6831.87,0
Female,1,Yes,No,20,No,No phone service,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),105.92,790.3,0
Female,0,No,No,29,Yes,No,No,Yes,No,No internet service,No internet service,No,No internet service,Two year,No,Electronic check,34.94,3879.58,0
Male,1,Yes,No,14,Yes,No,DSL,Yes,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,67.58,7079.51,0
Female,1,Yes,No,3,Yes,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,Two year,No,Mailed check,85.93,4270.64,0
Male,1,Yes,No,27,Yes,Yes,DSL,Yes,No,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),61.6,7968.79,0
Female,0,Yes,Yes,9,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,Yes,No internet service,Two year,No,Mailed check,74.19,6612.35,0
Male,0,Yes,No,15,No,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,104.28,158.98,0
Male,1,No,No,27,No,Yes,Fiber optic,No,Yes,Yes,No internet service,No,No internet service,One year,No,Electronic check,34.32,5708.96,0
Male,0,Yes,Yes,1,Yes,Yes,No,No,No,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),94.72,3810.25,0
Female,0,Yes,No,8,Yes,No,No,No internet service,No,No internet service,No internet service,No,No internet service,One year,No,Mailed check,23.84,2017.64,0
Male,0,No,No,20,Yes,No,No,No internet service,Yes,No,No internet service,No,No,Two year,No,Credit card (automatic),86.72,7839.33,0
Male,0,No,No,2,No,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,Yes,Two year,No,Electronic check,96.58,3839.95,0
Male,1,No,Yes,25,No,No phone service,No,No,No,No internet service,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),31.25,127.86,0
Female,0,Yes,Yes,54,No,No,DSL,Yes,Yes,No,Yes,No,No internet service,Two year,No,Credit card (automatic),40.77,4093.34,0
Male,0,Yes,No,70,No,No phone service,No,No internet service,No,No,No,Yes,No internet service,One year,Yes,Mailed check,78.91,456.52,0
Female,1,Yes,No,53,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),27.18,805.11,0
Female,1,No,Yes,50,Yes,No,No,No internet service,No,No,No,No internet service,Yes,One year,No,Electronic check,95.97,330.87,0
Male,0,Yes,Yes,42,No,No,DSL,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),30.27,2387.48,0
Female,1,Yes,No,15,Yes,No,DSL,Yes,Yes,Yes,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,115.79,5700.11,0
Male,1,Yes,No,12,Yes,No phone service,No,No,No,No internet service,Yes,Yes,No,Two year,No,Electronic check,57.8,5095.57,0
Female,1,Yes,No,12,No,No,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,117.01,6461.04,0
Female,1,No,No,57,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),119.51,7350.27,0
Female,1,No,Yes,5,Yes,No,Fiber optic,Yes,No,No,No internet service,No,No,One year,Yes,Electronic check,46.89,2096.32,0
Female,1,No,No,10,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No,One year,Yes,Mailed check,101.38,7755.03,0
Female,0,No,Yes,8,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,Yes,No,One year,No,Bank transfer (automatic),24.71,7462.26,0
Female,0,No,Yes,27,Yes,No,No,Yes,No internet service,Yes,No,Yes,No internet service,One year,No,Electronic check,23.57,598.97,0
Male,0,Yes,Yes,19,No,Yes,DSL,Yes,No internet service,Yes,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),60.2,692.64,0
Female,0,No,Yes,49,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,59.51,3442.05,0
Male,1,Yes,No,34,Yes,No,DSL,No internet service,No,Yes,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),90.77,948.8,0
Female,0,No,No,52,Yes,Yes,No,Yes,Yes,No,Yes,No internet service,Yes,Two year,No,Mailed check,116.96,2164.47,0
Male,1,No,Yes,66,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,No internet service,Two year,Yes,Mailed check,113.02,5694.28,0
Male,1,Yes,Yes,17,Yes,No phone service,No,No,Yes,No internet service,No internet service,Yes,No internet service,Two year,Yes,Mailed check,65.56,7675.95,0
Female,0,Yes,No,7,No,No,No,No,No internet service,No internet service,Yes,No,No,Two year,No,Bank transfer (automatic),87.12,6767.13,0
Female,1,Yes,No,48,No,No,DSL,No,Yes,No internet service,No,Yes,No,Two year,Yes,Electronic check,74.08,7841.25,0
Male,0,No,Yes,55,No,No,No,No internet service,No,No internet service,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),33.88,6617.04,0
Male,0,No,Yes,44,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,108.58,1739.76,0
Female,1,Yes,No,36,Yes,No,No,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Electronic check,22.1,2395.06,0
Male,1,Yes,Yes,52,Yes,No phone service,DSL,No,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),112.57,4717.99,0
Female,0,No,Yes,59,No,No phone service,DSL,Yes,Yes,No internet service,No,No,No,Month-to-month,No,Electronic check,73.33,4592.65,0
Male,1,No,Yes,30,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),94.83,5457.2,0
Female,1,No,Yes,1,No,No phone service,DSL,No internet service,No internet service,Yes,No,No,No,Two year,No,Mailed check,76.41,3688.39,0
Female,1,Yes,No,68,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No,No,One year,No,Electronic check,58.87,3667.66,0
Female,0,Yes,Yes,45,Yes,No phone service,DSL,No,Yes,No internet service,No,No internet service,Yes,Two year,No,Electronic check,42.09,1734.15,0
Male,0,Yes,No,5,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),119.63,1978.29,0
Female,1,No,Yes,22,Yes,No phone service,No,Yes,Yes,No,No internet service,Yes,No internet service,Two year,Yes,Electronic check,99.92,1209.77,0
Female,1,No,Yes,21,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No internet service,Two year,No,Electronic check,105.74,4788.3,0
Female,0,Yes,Yes,26,Yes,Yes,No,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),67.52,7867.17,0
Female,1,Yes,Yes,17,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),86.17,1737.86,0
Male,0,Yes,No,4,No,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Mailed check,117.9,4301.59,1
Female,1,No,Yes,26,Yes,Yes,No,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,29.52,7064.51,0
Male,1,No,Yes,67,Yes,No,No,No internet service,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.99,2098.46,0
Female,0,Yes,Yes,35,No,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,25.96,5108.55,0
Male,1,No,No,70,Yes,No phone service,No,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.67,7993.36,0
Female,0,Yes,Yes,19,No,No,No,Yes,No,Yes,No internet service,No,No internet service,Two year,No,Credit card (automatic),30.16,4786.5,0
Female,1,No,Yes,15,No,No,No,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,35.7,4540.6,0
Male,1,Yes,Yes,27,No,No,No,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,103.41,5525.13,0
Female,0,Yes,Yes,12,Yes,No,No,Yes,No,No internet service,No,No internet service,Yes,Two year,Yes,Electronic check,78.56,3336.11,0
Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,50.04,4638.3,0
Female,1,No,Yes,65,No,No phone service,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,Yes,Two year,Yes,Mailed check,32.28,6002.18,0
Male,1,No,No,6,No,No phone service,No,No internet service,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.99,6363.93,0
Male,1,No,No,39,No,Yes,No,No internet service,No internet service,Yes,No,No,No internet service,One year,Yes,Mailed check,72.45,7548.97,0
Female,0,Yes,Yes,14,Yes,No,No,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,39.29,562.55,0
Male,1,No,No,32,No,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,96.89,1251.25,0
Female,0,No,Yes,69,Yes,No,DSL,Yes,No,Yes,No internet service,No internet service,Yes,One year,Yes,Mailed check,104.92,4168.44,0
Female,1,Yes,Yes,39,No,No,DSL,No internet service,No,No,No internet service,Yes,Yes,Two year,Yes,Electronic check,51.44,874.95,0
Male,1,No,Yes,65,Yes,Yes,No,No internet service,No internet service,No,No,No internet service,Yes,One year,No,Electronic check,113.62,6153.75,0
Female,1,Yes,No,59,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No,No,One year,No,Bank transfer (automatic),50.84,2758.34,0
Male,1,No,No,29,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,21.02,2864.85,0
Male,1,No,No,30,No,No phone service,DSL,No,No,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,106.57,1673.58,0
Female,1,Yes,No,18,Yes,No phone service,No,No,No,No internet service,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),29.35,3212.71,0
Male,1,Yes,Yes,29,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,One year,No,Electronic check,34.06,1744.64,0
Male,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.54,748.87,0
Female,0,No,Yes,59,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),76.07,69.39,0
Male,1,No,No,41,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Two year,No,Credit card (automatic),111.47,7478.44,0
Male,1,No,No,30,No,No phone service,DSL,Yes,No,Yes,Yes,No internet service,No internet service,One year,No,Credit card (automatic),30.87,2361.94,0
Female,1,Yes,Yes,1,No,No,DSL,Yes,Yes,No,No internet service,Yes,No,One year,Yes,Electronic check,102.4,1588.94,0
Female,0,No,No,37,No,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),45.28,4503.27,0
Male,0,Yes,Yes,60,Yes,No,No,Yes,No internet service,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),79.22,5719.87,0
Female,0,No,Yes,49,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),87.81,2735.49,0
Male,0,No,Yes,33,No,No,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),118.14,2154.35,0
Female,1,No,Yes,36,Yes,No phone service,No,Yes,No internet service,No,Yes,No,No,One year,Yes,Mailed check,39.38,4507.61,0
Female,0,No,Yes,16,No,No phone service,No,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),45.17,7099.52,0
Male,0,Yes,Yes,66,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,118.31,3521.72,0
Female,1,No,Yes,28,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No,No,Two year,Yes,Credit card (automatic),52.76,3253.86,0
Male,1,No,No,43,No,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),48.3,2197.3,0
Female,0,No,Yes,43,No,No,DSL,Yes,Yes,Yes,No,No internet service,No,Month-to-month,No,Electronic check,109.92,7709.65,0
Male,0,No,Yes,23,Yes,No phone service,No,No,No internet service,No,No internet service,No,No,Two year,Yes,Bank transfer (automatic),72.81,5137.77,0
Female,1,No,No,58,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),32.03,2409.63,0
Male,0,No,No,54,No,No,Fiber optic,No,No internet service,No,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),98.49,4532.21,0
Female,1,Yes,Yes,1,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),52.23,1929.94,0
Female,0,No,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No,One year,No,Mailed check,87.26,5999.95,0
Female,1,Yes,No,29,Yes,No,DSL,No internet service,No,No,No,No internet service,No internet service,One year,Yes,Electronic check,113.62,4946.84,0
Female,0,Yes,No,43,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,98.99,2500.14,0
Male,1,No,No,3,Yes,No phone service,No,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),117.39,6619.18,1
Male,0,Yes,No,50,No,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,No internet service,Two year,No,Bank transfer (automatic),109.88,629.29,0
Male,1,No,No,29,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No,One year,No,Electronic check,69.28,4180.75,0
Male,0,No,Yes,0,No,Yes,Fiber optic,Yes,No internet service,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),107.78,3648.53,0
Female,1,No,Yes,36,No,Yes,DSL,Yes,Yes,No internet service,No internet service,No,No,Two year,No,Credit card (automatic),67.05,7372.67,0
Male,1,No,Yes,42,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,20.09,7217.18,0
Female,0,No,Yes,11,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),110.54,3860.9,0
Female,1,Yes,Yes,33,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No,No,One year,Yes,Bank transfer (automatic),81.49,7799.29,0
Male,1,No,Yes,27,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,99.5,6730.13,0
Female,1,Yes,Yes,34,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,97.36,6612.93,0
Female,1,No,Yes,51,No,No phone service,DSL,No internet service,No,Yes,Yes,No,No internet service,Two year,No,Credit card (automatic),109.26,4194.87,0
Male,0,Yes,Yes,31,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,95.43,913.31,0
Male,1,No,No,26,No,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,118.12,6706.33,0
Male,1,No,No,10,No,No,DSL,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,29.69,6064.39,0
Female,1,Yes,No,25,Yes,No,No,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),76.02,3667.2,0
Female,1,No,No,51,Yes,Yes,No,No,Yes,No,No internet service,Yes,No,Two year,Yes,Mailed check,49.15,7430.8,0
Female,0,Yes,No,51,No,No,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),88.13,6829.59,0
Female,1,No,No,3,No,Yes,No,No,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Mailed check,82.04,170.56,0
Female,1,No,No,70,No,No phone service,No,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),74.99,5145.93,0
Female,1,Yes,Yes,48,Yes,No phone service,No,No internet service,No internet service,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),78.92,5915.38,0
Male,0,No,No,41,No,Yes,No,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),53.71,5914.18,0
Female,1,No,Yes,44,Yes,No,No,No,No,No internet service,No internet service,No,Yes,Two year,No,Electronic check,90.45,4089.17,0
Female,1,Yes,Yes,62,No,No,No,No internet service,No,No internet service,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),62.64,6059.72,0
Female,1,No,Yes,21,Yes,No,No,No internet service,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,79.94,3953.76,0
Male,1,No,Yes,49,No,No phone service,No,No internet service,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.68,942.15,0
Male,1,No,No,0,No,Yes,No,No internet service,No,Yes,No,Yes,Yes,One year,No,Mailed check,87.87,4003.72,0
Male,1,No,No,70,Yes,Yes,No,Yes,No,Yes,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),33.7,614.74,0
Female,0,No,No,51,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Credit card (automatic),116.55,4678.26,0
Female,0,No,No,1,Yes,No,No,No internet service,Yes,No,No internet service,No internet service,No,One year,No,Bank transfer (automatic),79.35,1789.09,0
Female,1,No,No,54,No,No,No,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),78.1,4717.2,0
Male,0,Yes,No,59,Yes,No phone service,No,No,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),49.66,6769.03,0
Male,1,Yes,Yes,22,No,No,No,No internet service,No,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,91.21,3610.62,0
Female,0,Yes,No,70,No,No,Fiber optic,No,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.95,7439.27,0
Male,0,No,No,11,No,No,DSL,No internet service,No internet service,No internet service,Yes,No,No,One year,Yes,Electronic check,84.22,2755.59,0
Female,0,No,Yes,60,Yes,No,No,No internet service,No,No,No internet service,Yes,Yes,Two year,Yes,Mailed check,111.29,679.3,0
Male,0,No,No,14,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,Yes,No,Month-to-month,No,Mailed check,81.15,2724.79,0
Male,1,Yes,No,1,Yes,No phone service,No,No,No internet service,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.64,3953.32,0
Female,1,No,Yes,8,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,98.06,5368.3,0
Male,1,Yes,No,10,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),113.23,3295.71,0
Female,1,No,Yes,60,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,No,Electronic check,37.37,1657.08,0
Female,1,Yes,Yes,58,No,No phone service,No,No,No,No,No,Yes,No,One year,No,Bank transfer (automatic),99.26,5661.92,0
Male,1,Yes,No,34,Yes,No,No,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),115.15,516.08,0
Male,1,Yes,Yes,39,No,Yes,No,Yes,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Mailed check,88.62,1576.68,0
Male,1,Yes,No,6,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,No,One year,No,Mailed check,83.99,680.07,0
Female,0,Yes,Yes,25,No,Yes,No,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),62.28,6939.59,0
Male,0,No,No,34,No,No,No,Yes,Yes,No,No internet service,Yes,No internet service,One year,Yes,Electronic check,73.22,3866.74,0
Male,1,No,Yes,49,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Credit card (automatic),99.07,7161.22,0
Female,0,Yes,Yes,17,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,116.87,7817.68,0
Male,0,Yes,No,44,No,No phone service,No,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,70.42,2157.28,0
Female,1,Yes,Yes,8,No,Yes,DSL,Yes,Yes,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),101.23,221.56,0
Male,1,No,No,55,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),23.34,7910.0,0
Male,0,No,No,8,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),66.81,1577.26,0
Female,0,No,Yes,0,No,No,No,Yes,No,No internet service,No,No internet service,No,Two year,No,Bank transfer (automatic),66.5,96.63,0
Male,0,No,No,38,No,Yes,No,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,42.88,6544.68,0
Female,1,No,Yes,25,Yes,Yes,No,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,64.45,3559.44,0
Male,0,Yes,No,53,No,Yes,DSL,No,Yes,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),86.92,2464.06,0
Female,1,No,No,40,No,No,No,Yes,Yes,No internet service,No,Yes,No,Month-to-month,No,Electronic check,25.49,6027.42,0
Male,0,Yes,No,28,No,No phone service,No,No internet service,No,No,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),64.49,6609.27,0
Female,1,No,No,64,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),109.05,2694.68,0
Male,1,Yes,Yes,31,No,Yes,No,No,Yes,No,No,No internet service,No,Two year,No,Mailed check,105.18,4547.95,0
Female,1,Yes,No,43,No,No phone service,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,34.37,4424.39,0
Female,0,No,No,9,No,No,DSL,Yes,Yes,No,No internet service,Yes,No,Two year,Yes,Mailed check,29.16,6963.44,0
Female,1,Yes,Yes,48,Yes,No phone service,DSL,No internet service,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.71,258.82,0
Male,0,Yes,Yes,67,Yes,No,No,No internet service,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),117.92,1945.93,0
Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),40.77,4332.72,0
Male,1,Yes,No,22,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,No internet service,One year,Yes,Credit card (automatic),70.5,7361.42,0
Male,0,No,Yes,6,No,No phone service,No,No,No,No,No,No,Yes,One year,No,Electronic check,99.44,4255.88,0
Male,0,No,No,18,No,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,No,Electronic check,69.48,822.37,0
Female,1,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No internet service,Yes,One year,No,Electronic check,97.6,6649.14,0
Male,0,No,Yes,20,No,Yes,Fiber optic,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,32.31,7266.14,0
Female,1,Yes,No,51,No,No phone service,DSL,Yes,No,No internet service,No internet service,No,No,Two year,No,Credit card (automatic),62.77,35.33,0
Female,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,97.27,7636.99,0
Male,0,No,Yes,25,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),108.2,877.55,0
Male,0,No,Yes,14,No,No phone service,DSL,No internet service,No internet service,No,No internet service,No,No,One year,Yes,Electronic check,101.5,5464.86,0
Female,1,Yes,No,16,No,Yes,DSL,Yes,No internet service,No,Yes,Yes,Yes,One year,No,Mailed check,43.79,6215.2,0
Male,0,Yes,Yes,52,No,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),31.46,3722.89,0
Female,0,Yes,Yes,18,No,No,DSL,Yes,No internet service,Yes,No,No internet service,No,Two year,Yes,Bank transfer (automatic),68.88,5385.21,0
Male,1,Yes,No,21,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),117.98,5430.51,0
Male,1,No,Yes,54,Yes,No phone service,DSL,No internet service,No,No,Yes,No,No,One year,Yes,Electronic check,109.89,2526.0,0
